observation_id,endemic,binomial_name,code,class_id,image_path
139256967,FALSE,"Anilius scytale","GF","76",2017/Anilius_scytale/238148997.jpeg
71955833,FALSE,"Metlapilcoatlus mexicanus","PA","1034",2021/Metlapilcoatlus_mexicanus/117236099.jpeg
70385400,FALSE,"Rhamphiophis rostratus","ZA","1471",2021/Rhamphiophis_rostratus/114414411.jpg
120465048,FALSE,"Lycodon aulicus","RE","949",2022/Lycodon_aulicus/203753864.jpeg
19988887,FALSE,"Naja sumatrana","ID","1129",2019/Naja_sumatrana/30850291.jpg
143719167,FALSE,"Dipsas neuwiedi","BR","548",2022/Dipsas_neuwiedi/246527983.jpeg
54749,FALSE,"Xenodon merremii","AR","1762",2009/Xenodon_merremii/85799.jpg
10804069,FALSE,"Afrotyphlops bibronii","ZA","21",2011/Afrotyphlops_bibronii/15125892.jpg
112973057,FALSE,"Regina septemvittata","US","1428",2022/Regina_septemvittata/190868876.jpg
276810,unknown,"Dendrelaphis pictus","TH","499",HMP/Dendrelaphis_pictus/383156.jpg
107881449,FALSE,"Natrix natrix","GR","1137",2019/Natrix_natrix/181529837.jpg
54961741,FALSE,"Oxyrhopus clathratus","BR","1217",2020/Oxyrhopus_clathratus/87485181.jpeg
41002267,TRUE,"Carphophis amoenus","unknown","292",2020/Carphophis_amoenus/65015689.jpeg
133036302,FALSE,"Gloydius ussuriensis","KR","743",2022/Gloydius_ussuriensis/226547210.jpg
89093540,FALSE,"Boiga multomaculata","TH","194",2020/Boiga_multomaculata/147083396.jpg
362419,unknown,"Notechis scutatus","AU","1158",HMP/Notechis_scutatus/500943.jpg
2501222,FALSE,"Oocatochus rufodorsatus","KR","1187",2009/Oocatochus_rufodorsatus/2809946.jpg
19374340,FALSE,"Storeria victa","unknown","1555",2019/Storeria_victa/29796349.jpg
100770774,FALSE,"Anilius scytale","GY","76",2021/Anilius_scytale/168220039.jpeg
24319753,FALSE,"Malpolon monspessulanus","PT","1008",2019/Malpolon_monspessulanus/37604442.jpg
145788295,FALSE,"Antaresia perthensis","AU","79",2023/Antaresia_perthensis/250493555.jpeg
65229938,FALSE,"Hierophis gemonensis","HR","798",2017/Hierophis_gemonensis/104953477.jpg
137264101,FALSE,"Natrix tessellata","PL","1138",2022/Natrix_tessellata/234400305.jpeg
9083057,FALSE,"Crotalus ruber","US","429",2011/Crotalus_ruber/12266376.jpg
82218572,FALSE,"Malpolon monspessulanus","ES","1008",2021/Malpolon_monspessulanus/134924835.jpg
99559104,FALSE,"Naja mossambica","ZW","1115",2021/Naja_mossambica/165992823.jpeg
4158890,FALSE,"Heterodon kennerlyi","MX","794",2016/Heterodon_kennerlyi/4954231.jpg
105439295,FALSE,"Lampropeltis pyromelana","US","877",2011/Lampropeltis_pyromelana/176911868.jpeg
44495773,FALSE,"Philodryas aestiva","BO","1261",2020/Philodryas_aestiva/70547547.jpeg
37337352,FALSE,"Gloydius halys","IR","739",2019/Gloydius_halys/59171539.jpeg
10186802,FALSE,"Imantodes cenchoa","PA","842",2010/Imantodes_cenchoa/14067793.jpg
109256346,FALSE,"Leptodeira septentrionalis","MX","907",2022/Leptodeira_septentrionalis/184107824.jpeg
68725628,FALSE,"Helicops carinicaudus","BR","775",2021/Helicops_carinicaudus/111356005.jpeg
655276,FALSE,"Amblyodipsas polylepis","ZA","61",2014/Amblyodipsas_polylepis/826731.jpg
86921774,FALSE,"Epicrates cenchria","EC","641",2021/Epicrates_cenchria/143277902.jpeg
135265811,FALSE,"Amphiesma stolatum","MM","66",2022/Amphiesma_stolatum/230681932.jpeg
41975116,FALSE,"Coniophanes dromiciformis","EC","363",2019/Coniophanes_dromiciformis/66616569.jpeg
133667739,FALSE,"Pantherophis vulpinus","US","1240",2022/Pantherophis_vulpinus/227713631.jpeg
94209299,FALSE,"Philothamnus hoplogaster","ZA","1274",2021/Philothamnus_hoplogaster/156252659.jpeg
44191725,FALSE,"Philothamnus punctatus","TZ","1279",2019/Philothamnus_punctatus/70191148.jpg
107817605,FALSE,"Liasis fuscus","AU","925",2022/Liasis_fuscus/181412475.jpg
11236449,FALSE,"Lamprophis aurora","ZA","883",2017/Lamprophis_aurora/15948755.jpg
105649309,FALSE,"Leptodeira splendida","MX","908",2017/Leptodeira_splendida/177310527.jpeg
396680,unknown,"Trimeresurus popeiorum","TH","1678",HMP/Trimeresurus_popeiorum/548199.jpg
116019853,FALSE,"Imantodes inornatus","CR","845",2022/Imantodes_inornatus/195814362.jpeg
87790334,FALSE,"Pantherophis spiloides","CA","1239",2021/Pantherophis_spiloides/144772444.jpeg
36467612,FALSE,"Enulius flavitorques","MX","638",2019/Enulius_flavitorques/57649380.jpeg
107372553,FALSE,"Python natalensis","ZM","1422",2019/Python_natalensis/180573325.jpeg
14915175,FALSE,"Elaphe dione","MN","615",2018/Elaphe_dione/22264107.jpg
123646811,FALSE,"Mastigodryas boddaerti","TT","1020",2022/Mastigodryas_boddaerti/210672473.jpeg
15169233,TRUE,"Gyalopion quadrangulare","MX","756",2018/Gyalopion_quadrangulare/22682858.jpg
11996125,FALSE,"Ophryacus smaragdinus","MX","1191",2018/Ophryacus_smaragdinus/17187119.jpg
101367560,FALSE,"Bothrops neuwiedi","BR","240",2021/Bothrops_neuwiedi/169280919.jpeg
4152613,FALSE,"Thamnophis fulvus","MX","1628",2016/Thamnophis_fulvus/4945204.jpg
3471468,TRUE,"Regina grahamii","US","1427",2016/Regina_grahamii/4033732.jpg
565043,FALSE,"Coronella austriaca","AZ","387",2006/Coronella_austriaca/718625.JPG
38345417,FALSE,"Lampropeltis micropholis","CO","873",2019/Lampropeltis_micropholis/60929241.jpg
7037974,TRUE,"Crotalus aquilus","MX","403",2007/Crotalus_aquilus/9029601.jpg
30811,FALSE,"Oxybelis brevirostris","CR","1206",2011/Oxybelis_brevirostris/53444.jpg
116048174,TRUE,"Austrelaps superbus","AU","152",2021/Austrelaps_superbus/195864928.jpg
99434750,FALSE,"Psammophis biseriatus","KE","1338",2021/Psammophis_biseriatus/165756713.jpeg
79410252,FALSE,"Indotyphlops braminus","ID","849",2021/Indotyphlops_braminus/130070958.jpeg
72729633,TRUE,"Pituophis melanoleucus","US","1295",2021/Pituophis_melanoleucus/118628850.jpg
86255009,FALSE,"Natrix natrix","HU","1137",2021/Natrix_natrix/142065941.jpg
65881753,FALSE,"Dendroaspis polylepis","BW","512",2020/Dendroaspis_polylepis/106113808.jpeg
50686628,FALSE,"Pantherophis ramspotti","US","1237",2020/Pantherophis_ramspotti/80498715.jpeg
57858317,FALSE,"Drymobius margaritiferus","CR","573",2020/Drymobius_margaritiferus/92324993.jpg
26871651,FALSE,"Mastigodryas alternatus","PA","1019",2019/Mastigodryas_alternatus/41751873.jpeg
11068915,FALSE,"Bitis rubida","ZA","163",2011/Bitis_rubida/15620119.jpg
48622677,FALSE,"Bothrops asper","GT","223",2020/Bothrops_asper/77161593.jpeg
15469158,FALSE,"Crotalus molossus","unknown","420",2016/Crotalus_molossus/23211994.jpg
118597650,FALSE,"Adelphicos nigrilatum","MX","16",2022/Adelphicos_nigrilatum/200396882.jpeg
128225110,FALSE,"Senticolis triaspis","unknown","1498",2022/Senticolis_triaspis/217817834.jpg
112129147,FALSE,"Echis carinatus","IN","595",2022/Echis_carinatus/189378906.jpeg
43535885,FALSE,"Hebius sauteri","TW","771",2020/Hebius_sauteri/69072863.jpeg
126508013,FALSE,"Leptodeira rhombifera","SV","905",2022/Leptodeira_rhombifera/214735521.jpg
89241008,FALSE,"Pantherophis alleghaniensis","US","1232",2021/Pantherophis_alleghaniensis/147349090.jpg
39360741,FALSE,"Trimorphodon lambda","MX","1697",2020/Trimorphodon_lambda/62435177.jpg
124745434,FALSE,"Eunectes notaeus","AR","695",2022/Eunectes_notaeus/211470584.jpeg
95624589,FALSE,"Pseudoficimia frontalis","MX","1387",2021/Pseudoficimia_frontalis/158770218.jpeg
47244418,FALSE,"Trimeresurus cardamomensis","TH","1664",2019/Trimeresurus_cardamomensis/74928982.jpeg
141691707,FALSE,"Pareas margaritophorus","MY","1252",2022/Pareas_margaritophorus/242798728.jpeg
78185402,FALSE,"Enulius flavitorques","PA","638",2021/Enulius_flavitorques/127921364.jpeg
143169906,FALSE,"Bothrops jararaca","BR","232",2022/Bothrops_jararaca/245512515.jpeg
74925658,FALSE,"Zamenis longissimus","CH","1780",2020/Zamenis_longissimus/122518238.jpg
185998,unknown,"Bitis arietans","ZA","154",HMP/Bitis_arietans/256318.jpg
74696147,FALSE,"Xenodon pulcher","PY","1764",2021/Xenodon_pulcher/122112562.jpg
101482564,FALSE,"Telescopus semiannulatus","unknown","1609",2021/Telescopus_semiannulatus/169488700.jpg
873619,FALSE,"Laticauda colubrina","MM","887",2010/Laticauda_colubrina/1109088.jpg
299604,unknown,"Bogertophis subocularis","MX","177",HMP/Bogertophis_subocularis/412208.jpg
18597523,FALSE,"Naja nivea","ZA","1119",2018/Naja_nivea/28461402.jpeg
129366141,FALSE,"Epicrates maurus","CO","643",2022/Epicrates_maurus/219835383.jpg
3780745,TRUE,"Uromacer catesbyi","DO","1722",2016/Uromacer_catesbyi/4409877.jpg
2391758,FALSE,"Pseudonaja mengdeni","AU","1393",2015/Pseudonaja_mengdeni/2664231.jpg
106745273,FALSE,"Natrix tessellata","TR","1138",2021/Natrix_tessellata/179386253.jpeg
26783127,FALSE,"Naja sumatrana","MY","1129",2019/Naja_sumatrana/41610970.jpg
29744700,FALSE,"Tropidodipsas fischeri","SV","1707",2011/Tropidodipsas_fischeri/46437198.jpeg
92035856,FALSE,"Oxybelis koehleri","HN","1208",2021/Oxybelis_koehleri/152323754.jpg
63902852,FALSE,"Atractus paraguayensis","BR","138",2020/Atractus_paraguayensis/102639976.jpeg
141723128,FALSE,"Macroprotodon brevis","MA","995",2022/Macroprotodon_brevis/242858980.jpeg
8839836,FALSE,"Salvadora grahamiae","MX","1486",2017/Salvadora_grahamiae/11877586.jpeg
89445554,FALSE,"Python bivittatus","CN","1418",2021/Python_bivittatus/147710883.jpg
136228901,FALSE,"Leptodeira polysticta","MX","903",2022/Leptodeira_polysticta/232470004.jpg
142338713,FALSE,"Dendrelaphis punctulatus","AU","500",2022/Dendrelaphis_punctulatus/244011883.jpg
1823118,FALSE,"Sistrurus tergeminus","unknown","1530",2015/Sistrurus_tergeminus/2211445.jpg
1511132,FALSE,"Opheodrys aestivus","unknown","1188",2015/Opheodrys_aestivus/1871937.jpg
88939549,FALSE,"Gloydius halys","RU","739",2021/Gloydius_halys/146810294.jpeg
31421499,FALSE,"Crotalus tigris","US","434",2019/Crotalus_tigris/49174150.jpeg
338972,unknown,"Oxyrhopus trigeminus","BR","1227",HMP/Oxyrhopus_trigeminus/467917.jpg
7389745,FALSE,"Crotalus ornatus","US","423",2017/Crotalus_ornatus/9592243.jpg
137392257,FALSE,"Lycodon futsingensis","HK","957",2022/Lycodon_futsingensis/234670250.jpg
21243042,FALSE,"Tantillita canula","MX","1604",2019/Tantillita_canula/32841727.jpg
116856398,TRUE,"Natrix helvetica","NL","1135",2022/Natrix_helvetica/197292199.jpeg
95646723,TRUE,"Sinomicrurus swinhoei","TW","1522",2021/Sinomicrurus_swinhoei/158807967.jpg
142623308,FALSE,"Prosymna frontalis","ZA","1321",2022/Prosymna_frontalis/244550948.jpg
41666921,FALSE,"Afrotyphlops schmidti","ZM","26",2020/Afrotyphlops_schmidti/66102595.jpeg
146340577,FALSE,"Psammophis elegans","BJ","1341",2023/Psammophis_elegans/251571791.jpeg
246122,unknown,"Leptodeira annulata","TT","896",HMP/Leptodeira_annulata/342322.jpg
21610264,FALSE,"Vipera ammodytes","RS","1734",2017/Vipera_ammodytes/33453162.jpg
128421569,FALSE,"Vipera aspis","IT","1735",2022/Vipera_aspis/218133588.jpg
41893422,FALSE,"Lygophis lineatus","CO","988",2005/Lygophis_lineatus/66481644.jpeg
65431070,FALSE,"Sonora palarostris","MX","1539",2020/Sonora_palarostris/105311323.jpeg
142674937,FALSE,"Ahaetulla oxyrhynca","IN","45",2022/Ahaetulla_oxyrhynca/244648661.jpeg
342225,unknown,"Erythrolamprus aesculapii","PY","657",HMP/Erythrolamprus_aesculapii/471900.jpg
45227922,FALSE,"Ophiophagus hannah","HK","1190",2020/Ophiophagus_hannah/71710115.jpeg
87555860,FALSE,"Xenodermus javanicus","ID","1758",2017/Xenodermus_javanicus/144367508.jpeg
10323266,FALSE,"Thamnophis saurita","CA","1640",2012/Thamnophis_saurita/14308193.jpeg
102434796,FALSE,"Stenorrhina freminvillei","MX","1550",2021/Stenorrhina_freminvillei/171229328.jpeg
118726928,FALSE,"Oligodon fasciolatus","TH","1172",2022/Oligodon_fasciolatus/200630950.jpeg
142048524,FALSE,"Dendrelaphis tristis","IN","506",2022/Dendrelaphis_tristis/243472102.jpeg
20131972,FALSE,"Dendrelaphis subocularis","ID","504",2018/Dendrelaphis_subocularis/31047877.jpeg
75462429,FALSE,"Sonora annulata","US","1532",2021/Sonora_annulata/123461221.jpeg
147193296,FALSE,"Calabaria reinhardtii","NG","267",2023/Calabaria_reinhardtii/253235202.jpeg
111210771,FALSE,"Siphlophis compressus","CR","1524",2022/Siphlophis_compressus/187711242.jpeg
38191980,FALSE,"Trimeresurus sumatranus","ID","1686",2017/Trimeresurus_sumatranus/60668813.jpg
35233759,FALSE,"Coronella austriaca","RO","387",2019/Coronella_austriaca/55536899.jpeg
96475359,FALSE,"Coronella austriaca","AT","387",2021/Coronella_austriaca/160283245.jpeg
515073,FALSE,"Lampropeltis multifasciata","US","874",2012/Lampropeltis_multifasciata/656238.jpg
9952231,FALSE,"Corallus annulatus","CO","380",2018/Corallus_annulatus/13663991.jpg
3681641,FALSE,"Micrurus alleni","CR","1041",2016/Micrurus_alleni/4267637.jpg
129640660,FALSE,"Xenoxybelis argenteus","CO","1772",2022/Xenoxybelis_argenteus/220342321.jpg
38440398,FALSE,"Leptophis ahaetulla","PE","912",2019/Leptophis_ahaetulla/61093203.jpeg
94242954,FALSE,"Hypsiglena affinis","MX","831",2021/Hypsiglena_affinis/156311785.jpg
86046380,FALSE,"Ninia sebae","HN","1156",2017/Ninia_sebae/141680190.jpeg
47497014,FALSE,"Zamenis longissimus","AT","1780",2020/Zamenis_longissimus/75335249.jpg
118512399,FALSE,"Natrix natrix","LT","1137",2022/Natrix_natrix/200243421.jpeg
108804635,FALSE,"Bothrops atrox","CO","224",2022/Bothrops_atrox/183265454.jpeg
131795190,FALSE,"Erythrolamprus aesculapii","BR","657",2022/Erythrolamprus_aesculapii/224337396.jpeg
69807693,FALSE,"Trimeresurus stejnegeri","CN","1685",2020/Trimeresurus_stejnegeri/113359717.jpg
102244348,FALSE,"Trimeresurus albolabris","unknown","1662",2021/Trimeresurus_albolabris/170872242.jpeg
53121953,FALSE,"Bothrops asper","HN","223",2014/Bothrops_asper/84476019.jpeg
65076670,FALSE,"Ovophis makazayazaya","TW","1201",2020/Ovophis_makazayazaya/104719248.jpg
130374268,FALSE,"Ophiophagus hannah","MY","1190",2022/Ophiophagus_hannah/221710253.jpeg
83162225,FALSE,"Phyllorhynchus decurtatus","US","1290",2021/Phyllorhynchus_decurtatus/136557319.jpeg
106465459,FALSE,"Hydrodynastes gigas","BR","810",2022/Hydrodynastes_gigas/178851781.jpeg
42643008,FALSE,"Micrurus dumerilii","CO","1056",2020/Micrurus_dumerilii/67717992.jpeg
99876962,FALSE,"Philothamnus irregularis","BF","1275",2021/Philothamnus_irregularis/166594893.jpg
36741080,FALSE,"Xenopeltis unicolor","ID","1769",2019/Xenopeltis_unicolor/58128665.jpeg
44587400,TRUE,"Trilepida joshuai","CO","1659",2020/Trilepida_joshuai/70690005.jpg
31742252,FALSE,"Epictia resetari","MX","652",2011/Epictia_resetari/49711380.jpg
226206,unknown,"Pareas chinensis","CN","1246",HMP/Pareas_chinensis/314681.jpg
134041434,FALSE,"Thamnophis ordinoides","US","1634",2022/Thamnophis_ordinoides/228413285.jpeg
623558,TRUE,"Tantilla cucullata","US","1585",2014/Tantilla_cucullata/784318.jpg
13825887,FALSE,"Boiga kraepelini","unknown","191",2018/Boiga_kraepelini/20400719.jpeg
26020002,FALSE,"Elaphe quatuorlineata","unknown","619",2019/Elaphe_quatuorlineata/40365948.jpeg
95084909,FALSE,"Natrix natrix","DE","1137",2021/Natrix_natrix/157811088.jpg
66949406,FALSE,"Crotalus simus","HN","431",2019/Crotalus_simus/108048551.jpeg
121258509,FALSE,"Crotalus scutulatus","US","430",2022/Crotalus_scutulatus/205172276.jpeg
138977834,FALSE,"Ptyas korros","KH","1412",2022/Ptyas_korros/237616999.jpg
29022024,FALSE,"Zamenis scalaris","ES","1782",2019/Zamenis_scalaris/45273553.jpg
138264551,FALSE,"Philodryas patagoniensis","BR","1267",2022/Philodryas_patagoniensis/236291593.jpeg
124235187,FALSE,"Oxyrhopus petolarius","CR","1225",2022/Oxyrhopus_petolarius/210553760.jpg
103999908,FALSE,"Stenorrhina freminvillei","NI","1550",2021/Stenorrhina_freminvillei/174196758.jpeg
36689663,FALSE,"Tantilla armillata","CR","1578",2019/Tantilla_armillata/58033845.jpeg
18344931,FALSE,"Mastigodryas pleii","CO","1026",2018/Mastigodryas_pleii/28035616.jpg
38562,unknown,"Acrantophis dumerili","MG","11",HMP/Acrantophis_dumerili/59191.jpg
64787515,FALSE,"Trimeresurus albolabris","MO","1662",2020/Trimeresurus_albolabris/104218171.jpg
144463832,FALSE,"Opisthotropis kuatunensis","HK","1195",2022/Opisthotropis_kuatunensis/247946233.jpeg
66561298,FALSE,"Tropidodipsas fasciata","MX","1706",2010/Tropidodipsas_fasciata/107327789.jpg
102163445,FALSE,"Calamaria bicolor","ID","268",2021/Calamaria_bicolor/170726054.jpeg
61377555,FALSE,"Prosymna sundevalli","ZA","1325",2017/Prosymna_sundevalli/98211333.jpg
31809438,TRUE,"Psammodynastes pulverulentus","ID","1334",2019/Psammodynastes_pulverulentus/49824323.jpg
21184900,FALSE,"Masticophis bilineatus","MX","1012",2017/Masticophis_bilineatus/32835637.jpeg
66249726,FALSE,"Hierophis gemonensis","HR","798",2020/Hierophis_gemonensis/106755991.jpeg
80184174,FALSE,"Pantherophis spiloides","unknown","1239",2021/Pantherophis_spiloides/131398191.jpg
141356556,FALSE,"Causus defilippii","SZ","294",2022/Causus_defilippii/242146743.jpeg
72609867,TRUE,"Carphophis amoenus","US","292",2021/Carphophis_amoenus/118414088.jpeg
139081561,TRUE,"Euprepiophis conspicillata","JP","696",2022/Euprepiophis_conspicillata/238228337.jpeg
86658948,FALSE,"Demansia reticulata","AU","476",2021/Demansia_reticulata/142798080.jpeg
89579632,FALSE,"Tantilla gracilis","US","1588",2021/Tantilla_gracilis/147943372.jpg
137010802,FALSE,"Dendrelaphis formosus","MY","487",2022/Dendrelaphis_formosus/233923062.jpeg
172298,unknown,"Anilius scytale","PE","76",HMP/Anilius_scytale/244588.jpg
131909239,FALSE,"Hydrodynastes gigas","AR","810",2022/Hydrodynastes_gigas/224551083.jpeg
41201023,FALSE,"Naja sputatrix","ID","1127",2019/Naja_sputatrix/65337354.jpg
45035752,FALSE,"Bothrops alternatus","UY","221",2019/Bothrops_alternatus/71401372.jpg
122643513,FALSE,"Ptyas major","CN","1413",2022/Ptyas_major/207666524.jpg
19756999,FALSE,"Gloydius ussuriensis","RU","743",2005/Gloydius_ussuriensis/30442950.jpeg
71781915,FALSE,"Boa sigma","MX","169",2021/Boa_sigma/116924852.jpeg
114534054,FALSE,"Cerberus rynchops","IN","305",2022/Cerberus_rynchops/193404511.jpeg
38382431,FALSE,"Hemorrhois nummifer","SY","791",2020/Hemorrhois_nummifer/60994312.jpg
52130579,FALSE,"Boiga nigriceps","MY","195",2019/Boiga_nigriceps/82853552.jpeg
35878663,FALSE,"Elaphe quatuorlineata","GR","619",2019/Elaphe_quatuorlineata/56633261.jpg
139507738,FALSE,"Cacophis krefftii","AU","265",2022/Cacophis_krefftii/238986227.jpg
132530971,FALSE,"Gloydius brevicauda","KR","737",2022/Gloydius_brevicauda/225672359.jpg
167272,unknown,"Lycodon striatus","IN","969",HMP/Lycodon_striatus/238283.jpg
6444,unknown,"Contia longicaudae","US","378",HMP/Contia_longicaudae/8403.jpg
331933,unknown,"Laticauda colubrina","FJ","887",HMP/Laticauda_colubrina/457720.jpg
125800493,FALSE,"Platyceps karelini","KZ","1302",2022/Platyceps_karelini/213375683.jpeg
134951920,FALSE,"Gloydius intermedius","KR","741",2022/Gloydius_intermedius/230115048.jpg
105972,unknown,"Crotalus stephensi","US","433",HMP/Crotalus_stephensi/156144.jpg
98444522,FALSE,"Epicrates maurus","BR","643",2021/Epicrates_maurus/163901750.jpeg
3912451,FALSE,"Elaphe quatuorlineata","HR","619",2011/Elaphe_quatuorlineata/4600743.jpeg
32214641,FALSE,"Philothamnus punctatus","KE","1279",2019/Philothamnus_punctatus/50506217.jpg
61129391,FALSE,"Boaedon capensis","SZ","171",2020/Boaedon_capensis/97789419.jpeg
32078555,TRUE,"Thamnophis chrysocephalus","MX","1620",2019/Thamnophis_chrysocephalus/50276383.jpg
22238206,FALSE,"Gonyosoma oxycephalum","MY","750",2019/Gonyosoma_oxycephalum/34436050.jpg
40350601,TRUE,"Thamnophis sirtalis","unknown","1643",2020/Thamnophis_sirtalis/64089948.jpeg
40843223,FALSE,"Storeria dekayi","MX","1551",2019/Storeria_dekayi/64749622.jpg
102164528,FALSE,"Naja annulifera","ZA","1108",2021/Naja_annulifera/170730177.jpg
367084,FALSE,"Heterodon platirhinos","US","796",2013/Heterodon_platirhinos/458664.jpg
147250135,FALSE,"Clelia clelia","PA","349",2023/Clelia_clelia/253345561.jpeg
6893265,FALSE,"Oxybelis aeneus","PA","1205",2015/Oxybelis_aeneus/8794099.jpeg
123900733,FALSE,"Agkistrodon russeolus","MX","33",2022/Agkistrodon_russeolus/209949266.jpeg
60564961,FALSE,"Pseudalsophis elegans","PE","1364",2010/Pseudalsophis_elegans/96854752.jpeg
65841212,FALSE,"Leptophis ahaetulla","EC","912",2007/Leptophis_ahaetulla/106041393.jpeg
131750689,FALSE,"Ophiophagus hannah","SG","1190",2022/Ophiophagus_hannah/224249728.jpeg
187653,unknown,"Thamnophis butleri","US","1619",HMP/Thamnophis_butleri/263026.jpg
142917355,FALSE,"Pareas komaii","TW","1250",2022/Pareas_komaii/245094750.jpg
